Famotidine	0 10 B-Chemical
-	10 1 O
associated	11 10 O
delirium	22 8 B-Disease
.	30 1 O

A	32 1 O
series	34 6 O
of	41 2 O
six	44 3 O
cases	48 5 O
.	53 1 O

Famotidine	55 10 B-Chemical
is	66 2 O
a	69 1 O
histamine	71 9 O
H2	81 2 O
-	83 1 O
receptor	84 8 O
antagonist	93 10 O
used	104 4 O
in	109 2 O
inpatient	112 9 O
settings	122 8 O
for	131 3 O
prevention	135 10 O
of	146 2 O
stress	149 6 O
ulcers	156 6 B-Disease
and	163 3 O
is	167 2 O
showing	170 7 O
increasing	178 10 O
popularity	189 10 O
because	200 7 O
of	208 2 O
its	211 3 O
low	215 3 O
cost	219 4 O
.	223 1 O

Although	225 8 O
all	234 3 O
of	238 2 O
the	241 3 O
currently	245 9 O
available	255 9 O
H2	265 2 O
-	267 1 O
receptor	268 8 O
antagonists	277 11 O
have	289 4 O
shown	294 5 O
the	300 3 O
propensity	304 10 O
to	315 2 O
cause	318 5 O
delirium	324 8 B-Disease
,	332 1 O
only	334 4 O
two	339 3 O
previously	343 10 O
reported	354 8 O
cases	363 5 O
have	369 4 O
been	374 4 O
associated	379 10 O
with	390 4 O
famotidine	395 10 B-Chemical
.	405 1 O

The	407 3 O
authors	411 7 O
report	419 6 O
on	426 2 O
six	429 3 O
cases	433 5 O
of	439 2 O
famotidine	442 10 B-Chemical
-	452 1 O
associated	453 10 O
delirium	464 8 B-Disease
in	473 2 O
hospitalized	476 12 O
patients	489 8 O
who	498 3 O
cleared	502 7 O
completely	510 10 O
upon	521 4 O
removal	526 7 O
of	534 2 O
famotidine	537 10 B-Chemical
.	547 1 O

The	549 3 O
pharmacokinetics	553 16 O
of	570 2 O
famotidine	573 10 B-Chemical
are	584 3 O
reviewed	588 8 O
,	596 1 O
with	598 4 O
no	603 2 O
change	606 6 O
in	613 2 O
its	616 3 O
metabolism	620 10 O
in	631 2 O
the	634 3 O
elderly	638 7 O
population	646 10 O
seen	657 4 O
.	661 1 O

The	663 3 O
implications	667 12 O
of	680 2 O
using	683 5 O
famotidine	689 10 B-Chemical
in	700 2 O
elderly	703 7 O
persons	711 7 O
are	719 3 O
discussed	723 9 O
.	732 1 O

Indomethacin	0 12 B-Chemical
induced	13 7 O
hypotension	21 11 B-Disease
in	33 2 O
sodium	36 6 B-Chemical
and	43 3 O
volume	47 6 O
depleted	54 8 O
rats	63 4 O
.	67 1 O

After	69 5 O
a	75 1 O
single	77 6 O
oral	84 4 O
dose	89 4 O
of	94 2 O
4	97 1 O
mg	99 2 O
/	101 1 O
kg	102 2 O
indomethacin	105 12 B-Chemical
(	118 1 O
IDM	119 3 B-Chemical
)	122 1 O
to	124 2 O
sodium	127 6 B-Chemical
and	134 3 O
volume	138 6 O
depleted	145 8 O
rats	154 4 O
plasma	159 6 O
renin	166 5 O
activity	172 8 O
(	181 1 O
PRA	182 3 O
)	185 1 O
and	187 3 O
systolic	191 8 O
blood	200 5 O
pressure	206 8 O
fell	215 4 O
significantly	220 13 O
within	234 6 O
four	241 4 O
hours	246 5 O
.	251 1 O

In	253 2 O
sodium	256 6 B-Chemical
repleted	263 8 O
animals	272 7 O
indomethacin	280 12 B-Chemical
did	293 3 O
not	297 3 O
change	301 6 O
systolic	308 8 O
blood	317 5 O
pressure	323 8 O
(	332 1 O
BP	333 2 O
)	335 1 O
although	337 8 O
plasma	346 6 O
renin	353 5 O
activity	359 8 O
was	368 3 O
decreased	372 9 O
.	381 1 O

Thus	383 4 O
,	387 1 O
indomethacin	389 12 B-Chemical
by	402 2 O
inhibition	405 10 O
of	416 2 O
prostaglandin	419 13 B-Chemical
synthesis	433 9 O
may	443 3 O
diminish	447 8 O
the	456 3 O
blood	460 5 O
pressure	466 8 O
maintaining	475 11 O
effect	487 6 O
of	494 2 O
the	497 3 O
stimulated	501 10 O
renin	512 5 O
-	517 1 O
angiotensin	518 11 B-Chemical
system	530 6 O
in	537 2 O
sodium	540 6 B-Chemical
and	547 3 O
volume	551 6 O
depletion	558 9 O
.	567 1 O

Late	0 4 O
-	4 1 O
onset	5 5 O
scleroderma	11 11 B-Disease
renal	23 5 I-Disease
crisis	29 6 I-Disease
induced	36 7 O
by	44 2 O
tacrolimus	47 10 B-Chemical
and	58 3 O
prednisolone	62 12 B-Chemical
:	74 1 O
a	76 1 O
case	78 4 O
report	83 6 O
.	89 1 O

Scleroderma	91 11 B-Disease
renal	103 5 I-Disease
crisis	109 6 I-Disease
(	116 1 O
SRC	117 3 B-Disease
)	120 1 O
is	122 2 O
a	125 1 O
rare	127 4 O
complication	132 12 O
of	145 2 O
systemic	148 8 B-Disease
sclerosis	157 9 I-Disease
(	167 1 O
SSc	168 3 B-Disease
)	171 1 O
but	173 3 O
can	177 3 O
be	181 2 O
severe	184 6 O
enough	191 6 O
to	198 2 O
require	201 7 O
temporary	209 9 O
or	219 2 O
permanent	222 9 O
renal	232 5 O
replacement	238 11 O
therapy	250 7 O
.	257 1 O

Moderate	259 8 O
to	268 2 O
high	271 4 O
dose	276 4 O
corticosteroid	281 14 B-Chemical
use	296 3 O
is	300 2 O
recognized	303 10 O
as	314 2 O
a	317 1 O
major	319 5 O
risk	325 4 O
factor	330 6 O
for	337 3 O
SRC	341 3 B-Disease
.	344 1 O

Furthermore	346 11 O
,	357 1 O
there	359 5 O
have	365 4 O
been	370 4 O
reports	375 7 O
of	383 2 O
thrombotic	386 10 B-Disease
microangiopathy	397 15 I-Disease
precipitated	413 12 O
by	426 2 O
cyclosporine	429 12 B-Chemical
in	442 2 O
patients	445 8 O
with	454 4 O
SSc	459 3 B-Disease
.	462 1 O

In	464 2 O
this	467 4 O
article	472 7 O
,	479 1 O
we	481 2 O
report	484 6 O
a	491 1 O
patient	493 7 O
with	501 4 O
SRC	506 3 B-Disease
induced	510 7 O
by	518 2 O
tacrolimus	521 10 B-Chemical
and	532 3 O
corticosteroids	536 15 B-Chemical
.	551 1 O

The	553 3 O
aim	557 3 O
of	561 2 O
this	564 4 O
work	569 4 O
is	574 2 O
to	577 2 O
call	580 4 O
attention	585 9 O
to	595 2 O
the	598 3 O
risk	602 4 O
of	607 2 O
tacrolimus	610 10 B-Chemical
use	621 3 O
in	625 2 O
patients	628 8 O
with	637 4 O
SSc	642 3 B-Disease
.	645 1 O

The	0 3 O
risk	4 4 O
and	9 3 O
associated	13 10 O
factors	24 7 O
of	32 2 O
methamphetamine	35 15 B-Chemical
psychosis	51 9 B-Disease
in	61 2 O
methamphetamine	64 15 B-Chemical
-	79 1 O
dependent	80 9 O
patients	90 8 O
in	99 2 O
Malaysia	102 8 O
.	110 1 O

OBJECTIVE	112 9 O
:	121 1 O
The	123 3 O
objective	127 9 O
of	137 2 O
this	140 4 O
study	145 5 O
was	151 3 O
to	155 2 O
determine	158 9 O
the	168 3 O
risk	172 4 O
of	177 2 O
lifetime	180 8 O
and	189 3 O
current	193 7 O
methamphetamine	201 15 B-Chemical
-	216 1 O
induced	217 7 O
psychosis	225 9 B-Disease
in	235 2 O
patients	238 8 O
