exp_name,avg_len,R2_56,R1,R2,RL
baseline_140,83.3504,0.2012,0.4405,0.2106,0.3063
dl6_ckpt,64.7923,0.211,0.4344,0.2087,0.3049
run_6l,64.7923,0.2109,0.4344,0.2086,0.3049
dl6_4ep,66.4003,0.2112,0.4351,0.2082,0.3047
dl6_maxlen_140_gacc2,65.2891,0.2099,0.433,0.2072,0.3038
dl3,56.8062,0.2047,0.4197,0.2002,0.2989
dl3_4ep,56.585,0.2057,0.4192,0.1998,0.3
pseudo_dd_140,102.0577,0.1864,0.4254,0.1997,0.2886
dl6_4ep_sasha_ds,60.0613,0.2082,0.4217,0.1993,0.2965
pseudo_6l_140_fix,62.5668,0.2035,0.4197,0.1968,0.2941
dl3_4ep_sasha_ds,56.9671,0.2007,0.4111,0.1912,0.2914
2l_140,56.0208,0.1808,0.3951,0.1799,0.2798
2l_96,56.0208,0.1808,0.395,0.1799,0.2799
2l_56,56.0336,0.1762,0.3895,0.1758,0.2762
2l_eval_140,56.0336,0.1762,0.3897,0.1757,0.2762
dl1,56.0179,0.1264,0.3411,0.1285,0.226
last_layer,55.6623,0.0596,0.2654,0.0616,0.1764
dl6_no_teacher,89.17162750217581,,0.4426298740974814,0.21214627660372445,0.30352876002780776
el9_12,66.26144473455179,,0.42086970025135134,0.1948512909973004,0.29011441089763124
el9_9,65.4414273281114,,0.419385405970708,0.1941718068172067,0.2900372909854251
dl2_4ep,56.013054830287196,,0.4097263081894015,0.1919076904112108,0.29258786794511826
dl2_4ep_sasha_ds,55.999129677980854,,0.4057876788402908,0.1871524671665716,0.28735289627716404
el6_12,66.68172323759791,,0.40137341108688207,0.1752702303482339,0.2711560926634892
el6_6,57.5147954743255,,0.38798696359999946,0.1672810503629001,0.2648421408851355
dl6_yes_teacher,65.3845953002611,,0.4358592269823179,0.2094872879851778,0.3055267315672064
cnn_f12_9_noteach,93.90400348128807,,0.44021766057145817,0.21126841447070477,0.30203109862281485
eval_cnn_12_9_no_teacher,65.63707571801567,,0.4349290340203892,0.20924517377942764,0.30591230902480776
cnn_f12_9,66.25691906005223,,0.4360757701741097,0.20874355812934306,0.30534340603938714
eval_cnn_9_9_yes_teacher,65.75987815491732,,0.4341527041414475,0.20785822251084393,0.303987703224433
cnn_enc_only_6_12_brutasse,78.37284595300261,,0.43524475386977673,0.2057028264435689,0.3015751874385552
eval_cnn_6_6_yes_teacher,66.56605744125326,,0.4271861581482256,0.2017761575719909,0.2971500976396284
el6_12_fix,94.3361183637946,,0.42952038531159714,0.20114288940092984,0.29082690956647
cnn_enc_only_3_12_brutasse,75.52375979112271,,0.4278349430460213,0.19820455870913523,0.2945791235929408
blarge_12_6_no_teacher,98.89782419495214,,0.40563819637954834,0.1826793955605352,0.2700670904734034
cnn_enc_only_9_12_brutasse,122.32297650130548,,0.12110269669223533,0.011040620587715645,0.09900079897379864
