model,path,N,block_table,compile,attn,tok_per_s,llama_cpp_ref,notes
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate,1,-,eager,sdpa,46.7,78.4,
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate,1,-,compile,sdpa,103.6,78.4,winner_singlestream 1.32x
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,1,varlen,eager,sdpa,37.4,,
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,1,block-table,eager,sdpa,38.5,,
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,1,block-table,compile,sdpa,20.3,,after_mps_compile_defaults_fix
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,8,varlen,eager,sdpa,72.3,,aggregate
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,8,block-table,eager,sdpa,95.3,,aggregate
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,8,block-table,compile,sdpa,89.7,,aggregate after_mps_compile_defaults_fix
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,1,varlen,eager,kernels-community/metal-flash-sdpa,22.0,,
MoE_Qwen1.5MoE_A2.7B_Q4KM,generate_batch,8,varlen,eager,kernels-community/metal-flash-sdpa,103.2,,aggregate winner_CB_serving
Dense_Llama3.2_3B_Q4KM,generate,1,-,eager,sdpa,49.2,50.2,
Dense_Llama3.2_3B_Q4KM,generate,1,-,compile,sdpa,68.8,50.2,winner_singlestream 1.37x
Dense_Llama3.2_3B_Q4KM,generate_batch,1,varlen,eager,sdpa,21.8,,
Dense_Llama3.2_3B_Q4KM,generate_batch,1,block-table,eager,sdpa,20.3,,
Dense_Llama3.2_3B_Q4KM,generate_batch,1,block-table,compile,sdpa,18.8,,after_mps_compile_defaults_fix
Dense_Llama3.2_3B_Q4KM,generate_batch,8,varlen,eager,sdpa,62.3,,aggregate
Dense_Llama3.2_3B_Q4KM,generate_batch,8,block-table,eager,sdpa,65.5,,aggregate
Dense_Llama3.2_3B_Q4KM,generate_batch,8,block-table,compile,sdpa,78.5,,aggregate winner_dense_CB after_mps_compile_defaults_fix +20pct vs eager
Dense_Llama3.2_3B_Q4KM,generate_batch,1,varlen,eager,kernels-community/metal-flash-sdpa,14.4,,
Dense_Llama3.2_3B_Q4KM,generate_batch,8,varlen,eager,kernels-community/metal-flash-sdpa,69.3,,aggregate winner_dense_CB_serving
